2,3,10.7437280309,2.24264473243,14.5023635444,3.9710022771,9.05883581905,8.89087817856,1134.98865281,37141.8234799,3.02740872,3.82288224492,9.708588,-3.765747,12.8820184294,17.3839715221,4.22714035183,12.8692111512,-1.13693732452,2.80100905349,4.53067,-5.4917297,8.18625802039,13.575991909,2.31683910717,4.23312807764,2.7338410171,8.94792435574,14.082352,-10.551956,28.5926528499,41.7997638372,2.86619035668,7.10231827152
2,3,11.429235961,2.19145101697,15.4590740095,8.16002485052,7.00122481073,10.230697126,1020.02287372,32533.5362596,8.2639417,2.49025127687,12.5525055,0.5687866,10.016270607,9.95598307919,392.429444932,9088.27282942,-1.41951323263,1.58713756947,2.1574554,-4.432602,5.77609299465,6.87377814264,5.49237080681,21.4215723297,0.271522496875,7.50520222388,9.394775,-11.434555,19.3769356189,37.7808428208,3.19082363356,8.97541391017
1,3,10.765983679,1.80591820532,14.8443535035,8.35026478174,7.38740460666,8.04053881986,2068.13276228,86883.7475818,4.49830590528,5.08482645684,12.118252,-2.2373815,15.3530999739,26.3725239842,7.04020420438,29.8474199091,-0.000814676666667,2.60442536173,5.554548,-5.228338,12.1414521968,9.87465251238,0.995048485196,-0.43703452318,4.32105184167,6.90094253558,14.684836,-8.128913,22.6499813923,34.6660245302,4.45639021146,13.9292347288
5,3,12.4371310337,3.51410632486,21.6393956014,7.75943094607,20.6728163652,16.3796214935,1051.41210476,40827.5460412,5.54998133071,6.79001640858,20.532812,-7.1078796,31.9598393146,39.5728005432,8.7554728208,49.2575146293,0.459592874811,3.0646993505,6.266803,-7.2586274,13.1747413974,18.7935254128,1.9423925266,2.64876081986,1.905434555,8.76870956574,15.625132,-15.279369,30.014416298,58.3627442279,4.18111657753,17.3767971398
5,3,11.5183727557,3.13778292517,20.5945042655,4.41733578884,20.2016147985,13.5142761798,1646.89178764,76085.3240814,3.08287285233,5.14956857457,12.716656,-7.281359,26.6177392861,29.7082369983,4.28640226571,15.5472853412,0.303050976833,2.46842140241,3.8979082,-7.225128,14.1197278981,12.8926156103,0.992287394932,-0.70208769708,8.172925105,5.78919529911,20.374886,-4.6301117,32.6122544072,30.7786906017,51.291080905,718.813858936
1,3,11.3917785707,2.57199475427,16.8538417537,7.5583721617,10.1644724305,10.4122006401,936.894644231,29054.4945241,3.8073231625,3.31965224189,9.088389,-1.4209588,13.7470396398,12.8504259193,16.7176827977,118.934549914,0.317605838125,2.07750338266,5.100847,-4.1557355,9.46157290256,6.97161701902,0.564749143575,-1.57224582401,9.86252114062,3.03080159798,14.587273,2.6940753,13.743695845,10.3217517196,593.314200084,15790.2598097
1,3,10.4974912102,1.54353434474,14.90554544,7.64913372657,7.43316662183,5.0820692969,5247.26130759,292412.732463,5.14256391848,3.88116741925,10.64881,-0.78170687,13.4936348358,18.1810398573,18.1370826766,135.529694065,0.244897805848,2.11152443317,5.301361,-2.8449101,7.54769555232,9.73456859677,1.81005046964,2.73179954277,5.42504334242,6.0926833297,14.040197,-5.5826797,19.5504324092,29.6824440134,6.9652504326,28.9603539892
4,3,10.9082728944,2.73920417342,20.055678267,6.58543190843,18.8596410108,51.5813433281,1424.57339246,117459.5548,2.10350620006,4.71337948323,13.2351465,-7.551312,22.8304667533,91.7040657833,9.1401548544,74.2115035005,1.82244573187,3.46949202001,7.057508,-9.141661,23.6701633721,65.4123700831,9.81719365294,86.1964687226,7.98433280743,4.55463707149,19.612701,-5.4114943,28.1209475999,86.8829163114,124.954499566,4307.16180653
4,3,10.975599158,1.93129717223,17.0331495205,6.98608256377,11.2233153833,37.1608612958,3841.16099273,443398.530717,7.88688063151,1.3718908203,10.7356,4.975151,9.69407820316,25.8145624874,4099.99770219,483924.247367,-1.28587493954,3.40974056124,4.4238863,-10.836756,14.1479512085,67.0589442102,9.14916227442,80.7613046743,-0.0244811488586,6.84312141815,14.192229,-11.286865,25.9544900204,135.074492324,10.9932076452,135.20728942
4,3,10.9874736793,2.28936268399,18.4801498458,7.16213076755,13.0181580782,44.135783487,2338.6628853,228875.4861,5.39010659116,4.8192415243,12.722788,-3.6822822,23.9522090212,93.8577866444,38.7403612212,769.763271909,-1.64209640208,3.5739771872,4.1413703,-9.654019,15.71763147,70.0955911978,11.0127462255,115.318843084,3.02978520943,7.00271586425,18.042105,-6.8528037,26.4116379135,138.252779968,12.7607278252,152.089818035
5,3,11.9805243187,3.30802817886,21.1259762611,6.46864083134,17.537845798,18.6867777848,729.512742869,25478.8125986,6.5997699,3.1870537479,10.872986,-0.4546363,15.3692807014,19.3235357092,108.015931457,1949.66162676,-1.34478661525,3.99174116875,4.453043,-9.059227,15.2333154254,26.9120916828,3.23489998065,10.0164823232,-0.317353127186,9.10596383975,15.519848,-19.887945,35.166275827,61.1545363988,4.19227483836,18.0208565284
1,3,11.1775456388,2.40435976158,15.8718241976,7.47097299292,9.11183113345,10.6633647269,891.260082672,27430.8411291,3.38471197707,3.76657048387,11.576564,-1.2024878,14.3250933436,16.661178087,6.51503432176,28.7277499897,1.92735051091,2.65439034963,6.96174,-4.5005007,10.2814831921,11.5787771638,4.0813161527,12.5875674706,7.65774532424,5.97273910546,14.880562,-7.5830355,22.1608172076,26.8870936218,18.7221672528,142.800530715
5,3,10.995009464,3.24488372715,19.3796149457,6.27961363895,21.3701968609,10.7124092137,2161.68798431,105607.763676,2.37660461146,5.13647971565,12.106486,-9.431311,27.8708161537,25.6490576052,3.18268253764,8.09989358229,1.25815947093,2.58677661635,6.526424,-3.5090744,12.5392477168,14.2872626023,3.26746592314,9.32201917337,8.00902112778,5.19317169221,16.831114,-6.873383,28.811759395,25.2193895862,68.899290904,1041.32254948
1,3,10.9857534574,2.2135558102,16.5315295609,6.24658791248,11.0604128216,6.66442682657,2922.75767105,134002.213142,6.00600011515,3.72807592759,12.0170965,0.801459,13.8999779085,16.7264953884,36.0774230468,357.271740094,-0.323852053152,1.91303768175,2.461838,-6.915053,9.6878014039,5.53995648324,0.661358250889,-1.50532411014,3.77795961212,7.5880464344,13.954006,-14.415488,24.6139183142,36.7915969648,3.467653647,9.27511994106
1,3,11.3798049157,2.56422863642,18.6636692406,5.82299382402,12.2831263446,8.53752969766,1674.86773831,63761.9465274,3.32768642758,4.83105953579,12.330139,-5.9717374,20.5266076748,19.3110941553,3.65675009456,10.8267960746,-0.244371810303,2.74863478047,7.992444,-5.2846017,11.5394669203,11.1331291221,1.11495126325,-0.19290055524,7.95235909091,5.55048370605,17.00362,-5.805939,25.1789214327,20.3580996172,42.8587488729,462.103632437
5,3,10.8910865358,2.24024972847,14.6291542781,5.73236735996,12.7538676165,11.3348150293,2180.42557263,109302.487395,1.47600027207,4.29549679086,12.744173,-5.6793647,21.3930317397,24.7553499558,2.68018234817,6.23138532035,3.08983540424,2.08645024423,7.251449,-0.12921242,9.40424117277,12.8083805678,34.5725819448,401.643887882,8.22588474828,4.63023519427,12.7393875,-8.913264,26.0767808596,23.7379475515,105.996786406,1906.57981861
4,3,10.3927377221,1.42506098554,15.4623594699,7.93628123132,9.27044218977,27.0267478849,8149.46051372,1208382.76058,9.40801856185,1.23119998111,12.976573,5.7748146,7.80726835685,23.4184417632,9143.95756888,1409165.72023,-1.27511390786,3.25680634594,5.563526,-9.065046,12.9274282674,64.006536545,9.90440391537,91.4237248183,-0.595100919802,2.72512043068,7.301717,-5.0092683,12.4901543781,53.1919140164,7.69623126237,61.8527565221
5,3,11.3242921455,2.0803914845,16.73644267,7.45194868774,13.0432139255,9.00275034722,4596.94691036,295804.337481,3.23542627897,5.01389795742,12.11845,-6.38764,23.1157068689,30.3936277268,5.57211783388,23.7639884423,3.06537086259,1.62586503675,6.7669024,-0.47377887,9.25847010411,8.2255412779,106.108050385,1919.53104338,7.70895260758,5.04901767096,16.253248,-5.697311,26.1340340745,28.2137586611,53.4334452438,746.039933963
1,3,10.9455364087,2.06980278418,18.1396180206,6.05236631038,10.5845643432,5.81031122238,4135.70103976,212889.514923,6.84473249958,3.96316412923,12.138004,-1.1025299,15.5183452198,17.1376361319,48.8396296489,550.048514369,0.920915176364,2.21859455833,5.032612,-3.7660792,7.97364535055,10.1945229935,1.55366413055,0.660792123801,2.65885166121,6.97797099453,12.79222,-17.039534,24.4117655414,32.5748065758,3.29997966871,9.01423175496
5,3,11.3817320709,2.77046589267,18.0214685735,6.68803837776,15.8224588369,13.9629786129,1328.98451581,56168.6095435,5.52563621404,4.48161110148,11.52862,-5.4496536,17.7395699737,29.1648233791,19.5282008722,172.324036934,0.267807230877,3.74009996276,6.8219376,-7.109076,13.8986789245,24.8676634306,2.93819614758,8.88353686254,-0.83184175614,8.47642515516,16.813168,-15.925431,33.5986367264,55.1334932669,4.23314493288,18.0914501426
4,3,11.4774646728,1.99436935502,18.2197899275,7.77697789657,11.2668960029,38.4705164373,3969.66254028,463452.972124,5.32748491713,5.70935723539,13.005303,-6.8761473,28.014558751,111.285024335,25.7084528619,410.68335427,-0.714949905419,3.51517430846,6.6504936,-10.606912,19.1277920273,68.0159119531,7.52022333351,65.9112310741,2.41567970251,7.4851677767,13.483545,-10.822391,30.5111328806,147.324185888,11.9171801342,145.413989079
5,3,11.2661189602,2.43734685371,15.4749076671,5.49394419542,14.4942524915,12.0977777228,2148.2204475,108420.822597,4.14145761467,4.87208767266,11.021341,-5.0213385,24.1989423923,28.9593764522,9.49784363589,58.3775175352,0.583449907033,2.27876714715,4.9471607,-2.7684958,9.6920750542,14.7523036777,2.06448254987,2.75851792592,4.05527605333,8.36652432446,14.121243,-9.086744,29.1563684217,57.8777153728,4.52902865851,17.0598469388
5,3,11.1993105772,2.93549127249,18.1618448205,5.1189310985,17.3747938842,14.0694525617,1274.13581559,53402.7336779,5.09378317241,5.82597491703,11.906686,-5.886344,27.4342087725,34.8733817088,10.1612465956,63.800952009,2.62938204724,1.55102476586,4.463811,-2.7349963,8.87575754858,7.79783401408,76.1236786262,1224.53971239,2.82866710621,7.53872471316,14.206188,-14.027923,28.7289901739,49.7085215993,4.65410917937,19.7223372909
2,3,10.7731545061,2.43020300444,15.4590740095,6.72742233268,6.77023913182,11.9728483476,519.70562107,13057.7720933,5.12982718774,4.04363661669,12.5525055,-1.2160187,11.9421886099,19.5233468251,13.8245601192,87.9482367176,0.65989290729,1.82871873006,5.197525,-1.9809418,6.41080042517,8.1257554631,1.54517873296,0.96718307473,8.33881746452,2.44644089281,12.238693,1.9613342,8.24775999314,11.1218836028,285.262495557,5860.41735351
1,3,10.5576745312,1.78094058517,14.6254287852,7.16887362291,8.11397846136,6.48860148298,2844.68787678,129205.046125,5.46014018788,3.6197276076,12.769475,0.9379285,12.3189507223,17.1503776747,26.3305152763,226.909080778,0.144214381758,1.00064473682,2.134431,-3.591901,5.17265016638,2.70533487806,0.108756463915,-2.45730944425,5.0130229803,6.75042183658,14.487314,-6.1345434,24.5925744272,30.7562663238,5.44665645023,19.0500974731
1,3,10.6470918422,2.38339485899,16.2493164135,7.03495034544,8.29238782377,8.89763126015,708.823023054,18434.952879,4.27910882084,4.02118296708,11.866262,-0.9588778,13.53035831,15.4279251417,8.76370177362,42.1710827186,0.3484042322,1.43187339393,3.852869,-2.2301989,4.90808647138,5.41321637949,1.40505996265,0.813356054434,6.8565866268,5.94777470141,15.799337,-5.827487,17.172931894,25.026806279,10.6641804213,53.7690283541
5,3,10.3567971667,1.78743558375,13.7710234598,6.56332703514,11.1982239879,7.8323613797,5127.26067238,342127.941696,2.52900728414,4.1921152467,10.086944,-6.735796,17.3721802465,26.8017446796,4.37478620824,14.3368535138,2.60572200483,1.30887601579,5.7403817,0.21774687,7.14488077768,6.98539032955,103.215102614,1827.82199261,5.79353937586,6.66486484059,12.758531,-7.196414,25.2347093522,44.0554130884,8.82003341417,48.7422677939
4,3,11.1845094563,2.02709561205,15.2336136426,7.46017879978,8.93703572162,39.6484544029,3356.26833356,369529.784692,6.46658393106,4.31449448923,13.55597,-1.4796166,25.7348837233,82.5890133065,80.2274380458,2303.502771,-1.20797898582,4.45787912334,7.023989,-9.261371,16.6148520572,87.8224150683,10.3314309623,110.927588898,2.97463183603,6.21212233417,14.067731,-5.8520274,26.2451227823,121.756697388,13.6663199548,166.40424604
5,3,11.7484997495,2.41473010604,17.4110061953,7.8629562785,14.2307066543,12.1426031125,2337.66799074,120705.247476,5.42055448508,4.9802581795,11.594422,-3.365505,22.9694869172,31.0001387137,16.1922775471,133.100874443,0.683901191661,3.25647025327,6.733403,-8.370093,15.2294990016,20.112710128,2.48175223676,5.91586997987,2.89596426576,8.3793709197,15.347565,-14.835501,32.1183948739,56.4132140111,3.92973773301,15.0957390766
2,3,10.3665417522,2.00951696062,15.2156276213,7.34998752863,7.36462534107,8.66706225582,1107.12788884,35908.3238657,4.79133900129,2.95042801153,9.885101,0.8825989,9.47989256359,13.7470949272,28.7161793079,256.600796023,0.60484905471,1.67557648166,4.15802,-2.0397797,5.9140544987,7.41345763282,1.69451077694,1.94033780673,4.25924929355,7.65028025428,13.631241,-9.296707,23.0149089513,36.6759059043,3.33895418639,8.0449538365
5,3,11.1462892877,2.78487361238,18.5799048613,5.73774253489,15.7612861088,14.1964985748,1190.33254312,48477.4583934,7.37921330789,4.16642720574,12.990634,-3.2530425,17.6836783232,26.3519679245,58.4633405084,831.07855042,0.013517342807,3.50323017088,6.3565335,-6.1567326,12.138411263,23.7632106525,2.63335985857,6.19076401481,-1.52141549474,6.75247152978,13.2514515,-15.279369,28.961513639,42.5041821689,3.0634858995,10.0308166204
1,3,11.2680255316,2.02526408024,15.6570035886,8.74844244093,10.1801930622,5.26519259187,5467.00091047,305737.69374,5.08100107187,3.83439501817,13.234549,-1.0313023,13.9419323218,16.6380642221,20.5361605738,160.056244778,-0.936862344281,2.85544041736,6.6983776,-6.7265096,11.6422021843,11.2203819763,1.48982526892,0.65636235989,6.54774880625,6.21664471148,15.379154,-10.87207,25.1576255313,24.7421183437,13.4090207387,84.8244235541
4,3,10.7800820624,1.90664176107,16.6931546598,7.29652344253,10.2118349107,36.9375381419,3705.95439072,422748.252694,6.69188283759,3.82965412171,12.636597,-0.29688102,21.6321176413,73.8732241688,121.99910287,4137.45285968,-0.683617366385,4.12205628766,6.2674217,-10.065823,15.6663427297,81.3579288092,9.28069452481,96.2849100722,1.90500779049,6.26978229671,12.588114,-7.9828672,29.7105183514,122.469145442,11.736951375,143.483709865
1,3,11.1017599789,1.40285224864,13.6966990997,8.11189778126,6.06270727552,5.12454246825,5792.54243871,330231.529381,1.23148005969,2.39978901918,9.320028,-2.148796,10.7412587828,8.40386688973,2.01544824952,3.04007365978,1.11592246281,2.26009893709,5.3103395,-3.3369186,8.99194915341,9.1193015446,1.48051572476,0.432903356281,10.3969892281,1.86837454174,13.559562,3.596091,9.42096527224,4.99282504216,4906.32900252,264637.43485
2,3,11.2260203428,2.70334480632,20.1004611014,7.69382522761,10.8802202984,10.8050998487,804.332480671,23695.5006116,7.01911020625,4.62879203081,19.260254,0.7649231,15.1133267112,21.3989317461,27.3555140926,241.293235221,0.899146540625,3.20403724314,6.4723816,-5.648636,12.848431007,12.8599197663,1.74882081551,1.60310844276,5.53278926063,4.57732519803,11.846436,-3.7853699,12.5292532936,22.6603595384,13.3305223292,80.2081340315
5,3,10.6800033636,2.87174703843,19.2789335958,6.86359169899,17.0574223694,14.2829406546,1095.99134388,43890.9258654,5.27881011559,3.91611272597,13.110275,-0.9595219,15.2774393713,26.211077657,25.9485811575,255.240017634,2.40273867356,2.58332669327,6.524031,-3.8871405,10.497163108,17.0393437844,8.91835950206,52.3596601076,2.32515443186,7.82652890563,14.763716,-14.668003,28.0468502756,53.7559632531,4.35219847372,18.4010252916
5,3,11.4747090297,3.32790579531,19.582901688,6.42456211318,21.0365008721,14.9048313489,1189.81306635,49041.8971316,1.78044261932,6.29231102703,18.488144,-10.534402,34.0350096426,34.8983014384,2.75477868763,7.85089845257,1.43338189288,1.77305860218,4.674379,-2.6943183,9.01331302084,10.3652592419,6.21128981981,33.0848215665,6.70057264407,7.06291413666,17.191235,-7.920243,40.2761346509,37.0375272622,15.617333756,132.595429843
4,3,10.904659857,1.88702240982,15.0102411312,5.91709047775,11.1405750023,36.255775965,4046.99421808,475565.971042,5.08224264795,3.75379073496,11.386824,-0.8858546,22.2773430807,72.0867308847,62.1808636654,1567.88803998,-0.311844768859,4.35584803821,5.965752,-10.420164,21.2483644462,84.9341669014,10.5052523628,126.368973759,4.51142010104,6.56724861248,13.914502,-6.096236,35.7271839671,127.073570674,16.8699988517,213.061102502
5,3,11.7928792441,2.98446446605,19.3816194169,5.16941245768,16.7587320712,15.3594135985,1129.47561283,45203.7854867,6.81522072105,5.28895391569,14.807983,-4.8705907,27.5612926652,29.3821478005,31.9694382534,356.575009789,0.401112640175,2.48156931417,5.066802,-6.74776,11.4281559184,15.0559630399,1.79273502512,1.95930555153,1.37547429544,8.08379582048,14.781662,-17.377874,33.466923935,51.6846370678,3.87822666253,15.8150122928
5,3,12.4291317859,3.89876391635,24.5741114433,5.72761726687,23.8845686627,15.9186153874,1037.80620916,39676.6285607,5.73497562963,5.51701916867,13.871193,-4.9232326,30.2214639664,27.0371533755,20.7606740635,189.05763664,-1.75743961426,2.10177505599,1.5828522,-6.890133,12.7184070053,8.80473171194,12.3276266873,92.6367006089,0.84796762963,9.90611576568,15.80938,-22.454248,44.466296178,57.6393228727,3.67809814111,14.2712950934
5,3,10.7224478183,2.06964467842,16.2409065411,5.4789228173,12.793351367,9.66487241098,3328.38824861,193383.586431,2.57098656237,2.24316480255,8.000402,-2.5722845,12.9990630387,11.5333609573,24.3357949331,255.211461671,2.37201727288,2.85121650554,7.3375907,-1.5421742,11.6057383648,18.7939653447,7.63911004733,39.8308957482,9.44015184068,2.17719723408,14.544772,3.272185,14.241012611,9.03806145999,2679.37530594,144835.067395
4,3,10.8372481481,1.66218401701,15.7386657287,8.1284439626,10.7261212364,31.6409687176,5905.60104958,787563.466497,4.81013537162,4.56368402987,10.697293,-2.2266076,15.3797604512,90.4306828182,34.2709133227,622.436733131,-0.102830371908,2.06636699499,5.2139726,-4.2622776,14.1811603214,39.0375950454,7.02781688836,57.6251800381,5.22761316388,6.68100313403,15.590443,-5.5647235,26.9149683966,131.56200011,20.9987901526,293.759184303
1,3,10.8609126348,2.30279243197,15.8839118463,6.29465410455,9.65792152574,9.37129489532,1227.49002246,42514.7816016,4.03456430882,3.62299135584,13.398551,-2.119467,15.0317204042,14.8445425925,14.5082874735,103.210051422,1.77126917168,2.02095970993,7.7907324,-2.0123265,7.90405605129,8.74062707509,6.04878376284,26.0313128844,8.47327352029,3.85233227301,13.73374,-3.9067385,14.6377587997,17.041651279,104.012111834,1553.3253123
1,3,10.7850563075,1.99819172883,15.9347755479,7.28539599645,9.08486740856,7.30370758813,2209.3382313,92221.2374324,4.73834276521,4.8004376146,13.305178,-4.5358152,16.9047426074,22.3260532245,8.37041700233,41.6978773689,0.385085601515,2.54821938165,6.215348,-4.0096893,10.0378510096,10.9645253033,1.16576440023,0.155890565783,5.04507269091,6.53602669018,14.776414,-5.7562594,22.5625992089,30.7364934933,5.68614613591,20.3903870929
2,3,11.0567086829,3.56129444143,21.5741353279,6.1056953739,13.928688346,14.621993704,323.587658682,7004.88975659,6.15122222313,5.30599296102,19.45639,0.5295563,16.7386275958,24.9433647805,12.2513454064,74.6229372444,-0.12564754875,2.57927344985,4.589508,-4.2953186,9.25294931759,11.3041087313,2.33689897977,5.11912543144,5.88276384687,5.25996003242,13.670471,-5.629013,17.0002437414,24.4229742859,11.7640438693,68.4741537661
5,3,12.3311182932,3.29452629199,23.3936488813,4.46793328769,22.0097099264,12.0537500803,2490.08417229,129844.346009,5.11833164772,5.06715111066,14.036298,-6.7525454,28.2618706897,26.2856300556,18.0710946114,157.894307639,-0.38616799807,3.47450248413,6.391229,-7.580462,16.1438772006,20.9708492689,2.19905537134,4.66830955317,3.20749484737,9.40891737577,22.31666,-11.770295,42.5842181584,57.6435021035,4.01084363275,15.6710651771
2,3,11.4345900801,3.30949382953,21.5741353279,6.25120496869,12.8112099313,13.664407675,437.787319826,10505.2080043,8.85417983031,3.96745956731,19.45639,0.60801697,14.7196981001,16.9921610832,105.321305146,1552.87358545,-2.02936411219,2.2889223837,3.2950287,-6.5312347,7.62010846332,10.4685220355,5.90425658072,23.0354876505,-2.27452990625,5.74755540635,9.316315,-9.080963,16.4985090156,28.0161403662,3.16514498445,8.24207418094
4,3,10.9395794912,1.50703491376,14.0777887764,8.52206143793,8.03312387756,29.1285656369,7700.02172794,1121008.55995,7.73716655935,2.14121297671,11.329363,0.8283938,16.7907614288,39.5121227135,1114.22068497,84637.1386259,-0.666031780229,3.28789233562,4.481347,-7.3986816,13.2593868729,64.5748346308,8.47986076555,75.9785911279,1.21694234364,6.69045822695,12.138004,-10.889428,32.6138175698,130.118568587,10.6150993144,124.603806988
4,3,11.4391694135,2.34735131043,17.7246245669,8.00869920528,13.3799428804,45.2443845982,2443.91658411,242286.231775,5.25148833949,5.69756945662,12.909535,-6.789956,25.4462356763,111.657234956,25.3313618409,397.88985778,-1.43871175122,3.51966905306,5.1277814,-9.050681,16.559459658,68.7793245832,9.40707093866,87.5004604589,3.07699030638,7.23867366732,16.6822,-10.846333,31.3901999055,142.069482525,12.851773892,155.83391552
1,3,10.7143692053,1.38718219884,14.6393111478,7.59876539986,5.84710439704,5.59435743776,4444.05516334,234287.343925,4.53579707485,4.08118554375,10.851121,-2.3654714,14.0582942161,19.2143548197,11.2456972023,65.114185388,0.447262277879,1.77149806396,5.439028,-2.5582044,7.12740811613,7.48312139052,1.37985923124,0.432267760745,5.58988054545,6.70130121137,14.347853,-5.976526,21.7712705257,32.4694937841,6.08121309582,23.0463562049
1,3,10.8154272927,1.86662373305,15.9512193314,7.91350011274,8.53523819386,6.22671943854,3185.74958429,148757.957583,7.4229418375,3.26195447436,12.108076,-1.1671734,12.0601059751,14.00013987,107.933464659,1597.43672564,-1.72721076313,2.27234788919,3.1908724,-6.773795,8.11882172016,9.96770819669,4.35301598971,13.4423866244,2.02521400625,6.5168263325,15.5120325,-6.497265,18.6173784052,31.8291855113,2.72839848245,6.28220814265
1,3,10.8937443881,2.53376791213,17.7547216499,7.44648138698,9.87393110276,11.0296630023,793.442366449,23726.8101673,3.39753065303,3.92211517856,12.202049,-2.8868086,13.9622632251,18.1129404582,6.0763013419,25.1048973306,1.32284923515,2.35482857487,6.693589,-2.830545,8.36660857182,10.8875304296,2.64600583999,5.18071078069,8.29210633235,4.70247482406,17.244837,-2.8119898,15.8636063929,22.3789636273,45.1219138713,495.128400234
1,3,10.8172846157,2.15415471357,15.8975488665,4.15693287854,8.94511384411,8.82626513817,1347.62607832,47684.9696847,4.76846993333,3.88884722658,11.959636,-0.3824737,13.939027059,17.8986769372,15.2085888098,103.720539079,0.177968992364,1.73545722938,3.8774097,-2.7503393,7.80099591356,6.45292049426,1.50032088372,1.67046416422,6.70269471455,5.98523095096,15.379753,-5.9801173,20.3934270215,28.3409464728,11.8253838761,70.1325197246
4,3,10.4668515426,1.47560186056,14.6024679153,7.93624283262,8.50533989432,27.8720493863,7169.86326322,1008286.72416,8.84622444781,1.55198672272,11.405977,3.0550013,8.7531900476,29.3728847581,3716.67246702,419337.341956,-1.7861683318,3.1822155197,6.0280013,-10.458471,13.9422678348,61.2778308708,10.7073117132,96.2952443786,-0.122425858161,4.21143102558,10.1699705,-8.365939,16.2234392357,81.5717152667,8.83126055837,88.4942248594
5,3,11.4035242463,2.96378714122,16.1660580565,5.37492345661,18.8420327327,11.7288366359,2061.82332273,100354.083468,2.51630945036,6.09329766174,12.061023,-8.2049885,26.8804921397,36.901336994,3.47444185771,10.7170872233,1.82459141393,2.66925570945,6.445068,-2.3353949,12.8652468708,15.2887801712,5.99321128133,26.3018150481,6.69550236214,6.33091605213,14.81875,-8.238488,30.059043946,36.6247508828,16.3281630324,132.746345854
1,3,10.0921121915,1.3511764378,13.7225506226,7.24731658482,6.66838792514,4.19992617115,7968.23106613,515563.546034,9.39261172059,0.991386606319,11.021109,6.464943,4.88586881214,3.12906036993,12992.5531061,989448.686711,-1.26977191941,1.95211673716,1.7866731,-6.9689226,7.84683246688,8.24693031462,2.99643574865,7.34539375609,-1.34231974824,2.6921183342,5.6898203,-9.661801,13.7006504694,7.69856935592,1.98248704504,4.14459490563
4,3,10.921577201,1.99114952893,15.3485199042,6.29685161695,11.3897517068,38.3668177315,3447.76536696,383792.272596,7.60642039467,2.7072669737,11.415554,-0.46926352,20.7061242027,50.3220589523,524.205502563,30782.9504104,-0.782902462635,3.81109695796,6.4110737,-10.659584,16.043343295,74.9034653117,9.00711770071,87.8763840834,1.20066095132,6.4404670876,13.718177,-12.009914,32.0548463226,125.420711998,9.9456207773,112.068669172
4,3,11.1612953267,2.48152811767,16.9778922535,6.25874103588,15.4908935286,47.151465288,1978.82949074,182264.769662,3.5314953887,3.8853142872,10.390836,-4.0078936,18.6819339138,75.4273431188,21.1968762812,316.159440965,1.45457329862,3.97088976345,7.153276,-9.950901,24.5110111157,75.5408649097,8.87135775888,79.9818646862,8.20016477817,4.24722462262,16.102802,-2.1505916,21.0438344084,82.2967530417,158.025239935,5932.8856988
1,3,11.4309475988,2.28403404438,18.7875151673,8.46601369256,12.0693621035,5.63719484626,5372.21884852,304804.951043,4.03173002647,4.33671198186,18.039112,-3.0202854,19.849609508,15.6756729852,11.0196859187,71.0704407207,0.124304841559,3.22213132028,9.476849,-5.036802,14.2411552814,12.3053523533,2.00786785294,3.8113501706,7.84226042941,5.377994619,15.035586,-5.8843493,21.1068626033,23.19585064,32.5166681484,313.975501061
4,3,10.694191769,1.78013045086,15.7542844195,6.74242766369,10.5706481866,34.0903625202,4522.9465733,550816.20506,7.36218811142,2.87016266798,10.802638,0.2681506,13.7035581145,55.8913432773,350.695455425,17805.7685364,-1.37398668435,4.13821732159,5.1660886,-11.0378685,15.4011537411,81.5293444168,10.986585819,125.028578085,1.46107054216,5.82645220919,12.870629,-7.5231805,19.311032373,115.213202918,12.1801817432,154.476994683
5,3,11.6431577754,2.65504868702,18.3913300744,7.55498500875,12.7176865054,15.726109603,1074.32447433,42465.4941717,6.45723817414,3.997837611,12.082558,-1.9154545,18.1251971318,24.5273514057,49.6746911711,661.740551951,-0.583518693448,4.18535777699,7.818548,-8.147561,17.1838879744,26.8464543484,2.54093895007,5.49765487421,-1.23836815483,8.095832671,13.831712,-14.709877,30.0842647696,53.8353163705,3.68187153231,13.870674856
4,3,11.1219629028,2.06897308321,16.4397680406,7.49694326805,8.87850426333,40.4158726871,3074.01390264,327820.31416,7.69030788208,3.77561500734,13.2351465,-0.2825158,19.3462653295,72.9922277268,184.197846113,7316.66594875,-0.314280989273,4.08501242458,7.057508,-9.141661,14.3559503955,80.4293430271,9.0087143056,87.5432357655,2.10213459382,5.7773294458,12.68867,-5.976526,20.359017917,113.739212511,12.0405236596,142.922700693
4,3,10.2111733772,1.71725991955,15.99163892,7.33808253104,10.6231084669,32.7512985198,4423.61625503,534674.919095,3.81786208752,4.9723639882,10.951078,-3.5817258,21.3302576389,97.3873306945,20.4035314096,280.7610103,0.142337081446,1.99062811543,3.614646,-4.3580456,8.65710642119,38.9619010456,9.45469384775,106.958551488,4.41789175067,6.6645285775,15.786767,-6.5846534,28.7953233684,130.484285408,17.2671868835,220.237084634
2,3,10.8148040567,2.26467083524,14.9324417616,6.49818869758,7.96753807527,10.0330492761,900.572749853,27559.9988699,7.8257064625,2.87322331358,14.376556,1.8044281,11.822844944,11.1649831471,236.853546345,4624.15008402,-1.30428457844,2.23229967813,4.15802,-4.6287384,9.85251707521,7.92115679698,3.06740899907,7.07604120029,-2.05388021781,6.45669287373,10.277374,-9.845871,16.6303899007,32.5488361497,2.89951995248,7.21933342818
